Id,SalePrice
2736,140555.2394007382
2737,124250.71301167962
2738,134148.41882183205
2739,164287.36639894184
2740,130167.22435132589
2741,144919.59256485873
2742,154949.64899386768
2743,144298.5526663095
2744,155082.79351397557
2745,138981.71980730398
2746,132784.9059260465
2747,135893.1069168808
2748,115787.45780755824
2749,127492.99422545677
2750,133861.2961416604
2751,134760.25307968908
2752,189408.87957920512
2753,156672.74975134965
2754,210054.81966117435
2755,141092.0605800839
2756,84889.01591332808
2757,58468.77191266578
2758,86088.3454469204
2759,161314.0112810194
2760,140857.09732582772
2761,145859.1212504849
2762,146045.83509365135
2763,188273.69387215233
2764,158697.86637296315
2765,277593.11324442073
2766,120798.90034034231
2767,88924.79847256844
2768,130812.98151671694
2769,129409.30406588738
2770,149166.4748578582
2771,117370.80632266826
2772,121425.03721694577
2773,153586.29558449963
2774,133321.30278462573
2775,134817.79557884904
2776,143688.8754826492
2777,146039.02617465335
2778,115911.79278569117
2779,130598.30077716937
2780,108771.147694357
2781,96191.68863150438
2782,92114.91546834796
2783,94953.4703190606
2784,126288.84146327776
2785,130260.35439824619
2786,65220.22457162191
2787,119042.73115299176
2788,77777.43083858964
2789,196149.22730213226
2790,92696.18636242238
2791,117471.17961688574
2792,55761.19399962528
2793,168544.4881580431
2794,92902.8630694605
2795,118261.48668468159
2796,91468.62594646808
2797,180049.68832331715
2798,101825.55622075252
2799,117234.8572323493
2800,69732.2338905353
2801,109897.44618069386
2802,137805.252408903
2803,163706.19727006042
2804,126106.77674351225
2805,99683.24421258048
2806,83664.51791703617
2807,155622.77203615638
2808,152317.54623318283
2809,131289.32570770674
2810,130866.02071904585
2811,151626.09154954855
2812,146035.14948390165
2813,156857.66063008402
2814,156293.92612323537
2815,97175.6112220393
2816,250908.83478177816
2817,143602.93766593613
2818,126554.50207905687
2819,152569.47092081376
2820,138756.30928527744
2821,98261.87784339004
2822,184240.57608852835
2823,273261.1493071893
2824,165425.97888590774
2825,133683.63975866773
2826,130215.95895367522
2827,143741.60097987563
2828,206438.16103256238
2829,190801.02660909586
2830,224516.10293164628
2831,168179.3194200541
2832,227982.56143426817
2833,289329.4477774262
2834,208308.82785176247
2835,229432.43681618336
2836,184675.54108758311
2837,156984.8570019234
2838,151106.36460462277
2839,171632.93787923426
2840,201478.05885266478
2841,202904.0985064916
2842,224818.03997947328
2843,145719.07060698429
2844,158516.6334733086
2845,124157.96738692182
2846,200973.98517527682
2847,197384.48631809026
2848,214120.071538105
2849,198861.39920467435
2850,276083.52845860925
2851,246134.43432998913
2852,235674.2126428567
2853,225701.95072497232
2854,141764.85654832487
2855,200810.6335707203
2856,199998.95922051134
2857,184123.45914622373
2858,203553.2293900219
2859,127150.89171925717
2860,123753.69685304843
2861,125698.3085309728
2862,189715.47223297803
2863,125657.4464872553
2864,239197.78303701128
2865,138163.25850886828
2866,147437.71230081783
2867,92745.45679535909
2868,106904.95478899633
2869,121492.0630516057
2870,127860.0623084365
2871,84932.30519115896
2872,46117.25393373384
2873,101584.74971110684
2874,139696.17754858927
2875,127452.60943878371
2876,165617.96391005663
2877,135640.79853563607
2878,169738.77697555273
2879,137720.77198683392
2880,105582.50317060102
2881,155632.57867151417
2882,163188.55481268573
2883,182598.8950317883
2884,193045.82446137996
2885,191709.21214507628
2886,193801.8482176102
2887,93424.36920199863
2888,138699.89896610484
2889,59847.39687309679
2890,80349.76824129513
2891,139130.92581159694
2892,44317.61177019685
2893,93836.78830507008
2894,48030.831312993636
2895,308551.98771274043
2896,285766.6891275511
2897,203023.56735407122
2898,156212.28467973403
2899,221122.7162916002
2900,157533.25537806895
2901,190514.32009734507
2902,191438.634896735
2903,333391.51415993384
2904,348555.2097021341
2905,84765.44097011164
2906,187729.37556641072
2907,108289.88157606345
2908,133242.83863939843
2909,137377.42620315566
2910,80823.90348435086
2911,82936.05488201832
2912,140767.91048598237
2913,87858.04819272812
2914,76780.54618888939
2915,79954.97837996799
2916,84069.08936880359
2917,164844.72315056165
2918,123707.52639394281
2919,226022.5462129608
